user_id,item_id
34195,140
34195,2070
34200,5889
34200,8363
34200,8205
34200,8429
34200,7914
34200,650
34200,8258
34200,90
34200,647
34200,662
34200,1043
34200,539
34200,8402
34200,2707
34200,1342
34200,6612
34200,673
34200,1325
34200,554
34200,2598
34204,2707
34204,39
34204,650
34204,859
34204,7914
34204,8258
34204,827
34204,3580
34204,1043
34204,662
34204,1325
34204,8402
34204,974
34204,673
34204,8213
34204,725
34204,300
34204,3768
34204,368
34204,6612
34209,650
34209,39
34209,8363
34209,8205
34209,7914
34209,8258
34209,8429
34209,1043
34209,140
34209,748
34209,673
34209,647
34209,6612
34209,827
34209,1072
34209,3580
34209,3201
34209,8426
34209,554
34209,539
34211,39
34211,2707
34211,7914
34211,859
34211,662
34211,1043
34211,1325
34211,1072
34211,673
34211,827
34211,8429
34211,3580
34211,140
34211,3768
34211,8213
34211,459
34211,974
34211,725
34211,748
34211,3201
34212,8205
34212,8258
34212,1043
34212,650
34212,7914
34212,8402
34212,662
34212,5888
34212,140
34212,8213
34212,8429
34212,3768
34212,1325
34212,647
34212,748
34212,1072
34212,859
34212,90
34212,725
34212,827
34216,5889
34216,650
34216,8258
34216,7914
34216,859
34216,1043
34216,662
34216,1325
34216,673
34216,140
34216,647
34216,3768
34216,8213
34216,1072
34216,827
34216,725
34216,8429
34216,90
34216,2598
34216,3201
34220,2707
34220,8205
34220,650
34220,8258
34220,859
34220,7914
34220,8402
34220,827
34220,3580
34220,1325
34220,673
34220,662
34220,2693
34220,647
34220,459
34220,3201
34220,90
34220,8429
34220,140
34220,974
34221,5889
34221,39
34221,8205
34221,2598
34221,859
34221,650
34221,3580
34221,2693
34221,459
34221,827
34221,8258
34221,7914
34221,974
34221,1325
34221,300
34221,3201
34221,1043
34221,8402
34221,1216
34221,662
34228,5889
34228,650
34228,8205
34228,39
34228,1325
34228,662
34228,8258
34228,974
34228,1043
34228,725
34228,8402
34228,3768
34228,753
34228,140
34228,3201
34228,1342
34228,8429
34228,2312
34228,32
34228,300
34234,8205
34234,7914
34234,8258
34234,1043
34234,3768
34234,673
34234,748
34234,90
34234,554
34234,725
34234,2598
34234,827
34234,459
34234,3201
34234,368
34234,3580
34234,8426
34234,698
34234,32
34234,421
34238,8258
34238,7914
34238,650
34238,2707
34238,90
34238,8402
34238,6612
34238,1325
34238,748
34238,673
34238,658
34238,1018
34238,8213
34238,6119
34238,1043
34238,2598
34238,859
34238,1342
34238,647
34238,8426
34240,650
34240,662
34240,748
34240,8429
34240,140
34240,8213
34240,3768
34240,2707
34240,6612
34240,8426
34240,1072
34240,554
34240,658
34240,5165
34240,90
34240,307
34240,345
34240,421
34240,1342
34240,8379
34243,5889
34243,8363
34243,650
34243,8205
34243,39
34243,827
34243,1325
34243,662
34243,8258
34243,859
34243,3580
34243,8402
34243,7914
34243,3768
34243,673
34243,725
34243,140
34243,459
34243,8429
34243,647
34250,5889
34250,8205
34250,650
34250,2707
34250,39
34250,8258
34250,7914
34250,662
34250,1325
34250,8402
34250,673
34250,3768
34250,1072
34250,859
34250,725
34250,140
34250,827
34250,8213
34250,3580
34250,748
34255,5889
34255,8363
34255,39
34255,8205
34255,650
34255,647
34255,8258
34255,859
34255,7914
34255,2598
34255,459
34255,3580
34255,827
34255,539
34255,1043
34255,8402
34255,1325
34255,3201
34255,974
34255,673
34257,7914
34257,8205
34257,8402
34257,650
34257,748
34257,6612
34257,662
34257,8213
34257,5888
34257,1043
34257,658
34257,140
34257,539
34257,2707
34257,252
34257,1325
34257,531
34257,307
34257,3768
34257,3201
34260,8363
34260,5889
34260,8205
34260,39
34260,7914
34260,662
34260,8258
34260,3768
34260,8402
34260,1043
34260,647
34260,140
34260,1325
34260,8213
34260,673
34260,539
34260,859
34260,6612
34260,725
34260,1072
34267,8205
34267,39
34267,7914
34267,8258
34267,1043
34267,650
34267,662
34267,8402
34267,8429
34267,90
34267,673
34267,140
34267,8213
34267,6612
34267,5888
34267,2707
34267,748
34267,8426
34267,554
34267,1072
34273,650
34273,39
34273,7914
34273,1043
34273,8258
34273,8402
34273,859
34273,3768
34273,140
34273,1325
34273,1072
34273,8429
34273,673
34273,725
34273,459
34273,8213
34273,3201
34273,748
34273,32
34273,1342
34277,5889
34277,650
34277,39
34277,7914
34277,1043
34277,8258
34277,2707
34277,3768
34277,1325
34277,8429
34277,8213
34277,647
34277,748
34277,673
34277,6612
34277,698
34277,827
34277,8426
34277,252
34277,90
34278,8363
34278,5889
34278,39
34278,650
34278,8205
34278,7914
34278,662
34278,8258
34278,8402
34278,1043
34278,539
34278,827
34278,698
34278,859
34278,725
34278,748
34278,554
34278,1342
34278,974
34278,3580
34284,5889
34284,8363
34284,39
34284,8205
34284,650
34284,647
34284,2598
34284,859
34284,8258
34284,1325
34284,827
34284,7914
34284,753
34284,2693
34284,3580
34284,8402
34284,300
34284,662
34284,673
34284,1043
34290,7914
34290,8205
34290,8363
34290,8213
34290,8402
34290,673
34290,1043
34290,90
34290,8429
34290,748
34290,658
34290,252
34290,1325
34290,43
34290,310
34290,421
34290,859
34290,3201
34290,539
34290,531
34298,39
34298,7914
34298,554
34298,5889
34298,673
34298,8402
34298,8213
34298,6612
34298,650
34298,662
34298,8426
34298,6119
34298,90
34298,658
34298,307
34298,3768
34298,310
34298,531
34298,2707
34298,1325
34299,5889
34299,650
34299,8205
34299,7914
34299,39
34299,662
34299,1043
34299,8402
34299,8429
34299,8258
34299,2707
34299,1325
34299,140
34299,647
34299,859
34299,3580
34299,698
34299,673
34299,5165
34299,2598
34316,8363
34316,39
34316,650
34316,8258
34316,1043
34316,673
34316,8429
34316,748
34316,647
34316,1325
34316,140
34316,859
34316,3768
34316,1072
34316,2598
34316,90
34316,6612
34316,5888
34316,725
34316,554
34317,5889
34317,8363
34317,8205
34317,650
34317,39
34317,7914
34317,140
34317,8258
34317,859
34317,662
34317,8402
34317,1043
34317,1325
34317,673
34317,459
34317,8213
34317,8429
34317,2598
34317,753
34317,2693
34318,2707
34318,8363
34318,5889
34318,39
34318,8205
34318,2598
34318,2693
34318,647
34318,827
34318,3580
34318,650
34318,459
34318,2312
34318,753
34318,7914
34318,4084
34318,1216
34318,4700
34318,8521
34318,1665
34326,650
34326,39
34326,7914
34326,2707
34326,8402
34326,8258
34326,1043
34326,3768
34326,140
34326,748
34326,827
34326,673
34326,2598
34326,1072
34326,5165
34326,6612
34326,1342
34326,3201
34326,459
34326,32
34334,5889
34334,8363
34334,39
34334,8205
34334,650
34334,8258
34334,7914
34334,8402
34334,8429
34334,2707
34334,662
34334,1043
34334,140
34334,8213
34334,90
34334,3201
34334,673
34334,6612
34334,554
34334,1325
34340,5889
34340,2707
34340,8363
34340,39
34340,650
34340,827
34340,2693
34340,647
34340,3580
34340,7914
34340,1043
34340,459
34340,974
34340,1325
34340,8258
34340,8402
34340,662
34340,300
34340,32
34340,725
34341,8205
34341,7914
34341,8258
34341,647
34341,1043
34341,827
34341,8402
34341,3580
34341,3768
34341,459
34341,368
34341,8429
34341,539
34341,140
34341,974
34341,1072
34341,725
34341,8213
34341,6612
34341,2693
34348,7914
34348,8205
34348,8363
34348,6612
34348,662
34348,8402
34348,1043
34348,6119
34348,140
34348,5888
34348,43
34348,307
34348,647
34348,1224
34348,8426
34348,859
34348,89
34348,1342
34348,421
34348,915
34349,8363
34349,39
34349,8205
34349,650
34349,859
34349,647
34349,2598
34349,2693
34349,1325
34349,7914
34349,3580
34349,827
34349,459
34349,8258
34349,1043
34349,662
34349,2312
34349,974
34349,8402
34349,300
34352,5889
34352,8205
34352,8402
34352,1043
34352,8429
34352,1325
34352,673
34352,8213
34352,140
34352,748
34352,859
34352,3768
34352,90
34352,647
34352,368
34352,6612
34352,554
34352,1018
34352,725
34352,459
34356,748
34356,8258
34356,7914
34356,8402
34356,8363
34356,658
34356,5888
34356,662
34356,6612
34356,307
34356,531
34356,43
34356,310
34356,1325
34356,710
34356,2707
34356,1072
34356,539
34356,421
34356,8431
34362,8258
34362,8402
34362,140
34362,1043
34362,6612
34362,5888
34362,554
34362,90
34362,421
34362,252
34362,8379
34362,6119
34362,725
34362,539
34362,679
34362,698
34362,310
34362,43
34362,3580
34362,827
34373,8363
34373,650
34373,8205
34373,7914
34373,859
34373,662
34373,8402
34373,8258
34373,974
34373,140
34373,1072
34373,2598
34373,8429
34373,459
34373,3201
34373,539
34373,8213
34373,673
34373,748
34373,753
34380,673
34380,8429
34380,662
34380,8426
34380,1325
34380,5888
34380,554
34380,1072
34380,658
34380,389
34380,344
34380,647
34380,421
34380,90
34380,487
34380,725
34380,307
34380,8431
34380,6119
34380,43
34383,8205
34383,650
34383,8402
34383,662
34383,8429
34383,8213
34383,1325
34383,859
34383,140
34383,748
34383,658
34383,3768
34383,3580
34383,1072
34383,459
34383,1342
34383,2693
34383,8426
34383,827
34383,1018
34385,673
34385,140
34385,5889
34385,8258
34385,7914
34385,39
34385,650
34385,8213
34385,1043
34385,748
34385,90
34385,8402
34385,5888
34385,662
34385,1072
34385,3768
34385,859
34385,1325
34385,6119
34385,8429
34386,8258
34386,7914
34386,8363
34386,8429
34386,5889
34386,8402
34386,650
34386,6612
34386,5888
34386,673
34386,748
34386,662
34386,8213
34386,1043
34386,8426
34386,554
34386,140
34386,658
34386,368
34386,43
34400,7914
34400,8258
34400,650
34400,8402
34400,8213
34400,662
34400,140
34400,1043
34400,6119
34400,5888
34400,3768
34400,2707
34400,43
34400,1325
34400,5165
34400,389
34400,345
34400,859
34400,368
34400,487
34402,39
34402,5889
34402,8258
34402,8205
34402,7914
34402,650
34402,8429
34402,662
34402,6612
34402,673
34402,90
34402,1043
34402,748
34402,3768
34402,658
34402,140
34402,8426
34402,579
34402,1325
34402,43
34416,7914
34416,8205
34416,8258
34416,6612
34416,8213
34416,673
34416,8402
34416,140
34416,650
34416,8429
34416,5889
34416,8426
34416,6119
34416,1043
34416,5888
34416,252
34416,389
34416,8431
34416,487
34416,3768
34417,8205
34417,7914
34417,1043
34417,8429
34417,140
34417,8213
34417,3768
34417,748
34417,90
34417,554
34417,539
34417,1342
34417,8426
34417,368
34417,658
34417,698
34417,6119
34417,421
34417,2693
34417,5165
34421,650
34421,8363
34421,5889
34421,7914
34421,8205
34421,662
34421,2707
34421,39
34421,827
34421,1325
34421,974
34421,8429
34421,8258
34421,140
34421,1043
34421,8402
34421,2598
34421,3768
34421,725
34421,1342
34426,8363
34426,5889
34426,650
34426,39
34426,7914
34426,2707
34426,859
34426,1043
34426,8402
34426,8258
34426,662
34426,3768
34426,8213
34426,140
34426,725
34426,3580
34426,5165
34426,1342
34426,673
34426,748
34429,650
34429,7914
34429,673
34429,748
34429,1043
34429,2707
34429,8429
34429,6612
34429,252
34429,1325
34429,8426
34429,90
34429,658
34429,859
34429,554
34429,6119
34429,647
34429,725
34429,344
34429,345
34430,39
34430,7914
34430,8258
34430,662
34430,1043
34430,8429
34430,748
34430,3768
34430,673
34430,859
34430,554
34430,90
34430,1072
34430,827
34430,8426
34430,368
34430,2598
34430,725
34430,3580
34430,658
34436,39
34436,6612
34436,8402
34436,90
34436,662
34436,5888
34436,310
34436,345
34436,487
34436,8431
34436,3768
34436,8379
34436,5165
34436,1325
34436,2707
34436,539
34436,450
34436,725
34436,859
34436,679
34441,5889
34441,8205
34441,650
34441,39
34441,8258
34441,1043
34441,8426
34441,748
34441,662
34441,8213
34441,8429
34441,673
34441,421
34441,90
34441,140
34441,5888
34441,252
34441,3768
34441,2707
34441,6612
34448,7914
34448,8429
34448,8363
34448,5889
34448,8205
34448,39
34448,8258
34448,8402
34448,662
34448,748
34448,3768
34448,8426
34448,1325
34448,8213
34448,1043
34448,554
34448,6612
34448,140
34448,673
34448,5165
34449,39
34449,8402
34449,8213
34449,140
34449,662
34449,8426
34449,658
34449,6119
34449,6612
34449,2707
34449,252
34449,1072
34449,6416
34449,1325
34449,539
34449,5165
34449,3768
34449,710
34449,421
34449,43
34455,5889
34455,8363
34455,39
34455,8205
34455,2707
34455,650
34455,7914
34455,3580
34455,2693
34455,1325
34455,827
34455,662
34455,459
34455,8258
34455,8402
34455,8429
34455,300
34455,1043
34455,753
34455,539
34456,8205
34456,859
34456,1325
34456,1043
34456,8258
34456,662
34456,8402
34456,2598
34456,3768
34456,827
34456,3201
34456,1342
34456,725
34456,673
34456,8429
34456,698
34456,974
34456,8213
34456,90
34456,1072
34461,5889
34461,39
34461,650
34461,859
34461,8258
34461,7914
34461,2598
34461,647
34461,1043
34461,3580
34461,827
34461,368
34461,662
34461,2693
34461,1072
34461,8402
34461,974
34461,1325
34461,753
34461,32
34465,8258
34465,39
34465,748
34465,8213
34465,673
34465,5889
34465,8402
34465,140
34465,650
34465,8426
34465,5888
34465,43
34465,307
34465,658
34465,6119
34465,90
34465,8431
34465,3768
34465,252
34465,531
34466,5889
34466,8205
34466,8258
34466,39
34466,650
34466,5888
34466,7914
34466,662
34466,8402
34466,3768
34466,140
34466,748
34466,1325
34466,8213
34466,2707
34466,725
34466,90
34466,6612
34466,647
34466,1072
34470,5889
34470,650
34470,7914
34470,8258
34470,8402
34470,1043
34470,662
34470,8213
34470,673
34470,3768
34470,140
34470,1325
34470,8426
34470,554
34470,6612
34470,658
34470,5888
34470,2707
34470,698
34470,252
34471,5889
34471,8205
34471,859
34471,650
34471,2693
34471,827
34471,8258
34471,7914
34471,3580
34471,1043
34471,459
34471,3201
34471,647
34471,662
34471,8402
34471,1325
34471,974
34471,300
34471,1342
34471,539
34472,7914
34472,8426
34472,673
34472,748
34472,5889
34472,650
34472,8258
34472,8363
34472,8402
34472,8213
34472,39
34472,140
34472,658
34472,345
34472,662
34472,1043
34472,5888
34472,8429
34472,252
34472,90
34473,8205
34473,39
34473,5889
34473,8213
34473,140
34473,8429
34473,662
34473,5888
34473,90
34473,2707
34473,3768
34473,658
34473,554
34473,1325
34473,647
34473,252
34473,1072
34473,8431
34473,368
34473,389
34477,650
34477,8258
34477,859
34477,662
34477,140
34477,1043
34477,1325
34477,8402
34477,673
34477,8213
34477,8429
34477,647
34477,748
34477,827
34477,3580
34477,1072
34477,2598
34477,3768
34477,974
34477,421
34484,8258
34484,8363
34484,8402
34484,5889
34484,140
34484,8426
34484,90
34484,6119
34484,662
34484,658
34484,8431
34484,252
34484,2707
34484,310
34484,1325
34484,307
34484,5165
34484,8379
34484,389
34484,345
34490,7914
34490,8205
34490,8429
34490,662
34490,8258
34490,6612
34490,748
34490,8402
34490,554
34490,140
34490,8213
34490,90
34490,1043
34490,673
34490,307
34490,5165
34490,368
34490,3201
34490,43
34490,6119
34491,39
34491,8363
34491,7914
34491,8402
34491,1043
34491,662
34491,8429
34491,90
34491,748
34491,140
34491,1072
34491,554
34491,8426
34491,658
34491,859
34491,368
34491,6612
34491,647
34491,3201
34491,3768
34494,7914
34494,39
34494,8258
34494,8205
34494,8213
34494,650
34494,673
34494,8363
34494,8426
34494,658
34494,5889
34494,140
34494,531
34494,90
34494,1043
34494,6119
34494,5165
34494,389
34494,8431
34494,345
34497,7914
34497,650
34497,8258
34497,662
34497,8213
34497,8402
34497,1043
34497,8429
34497,140
34497,90
34497,2707
34497,673
34497,6612
34497,421
34497,252
34497,5888
34497,1072
34497,554
34497,658
34497,859
34498,8205
34498,8402
34498,662
34498,6119
34498,1325
34498,1072
34498,43
34498,310
34498,725
34498,421
34498,8431
34498,344
34498,3201
34498,368
34498,459
34498,974
34498,698
34498,450
34498,2693
34498,1018
34508,39
34508,7914
34508,8402
34508,748
34508,658
34508,8213
34508,6612
34508,8426
34508,5888
34508,1325
34508,539
34508,421
34508,915
34508,368
34508,345
34508,579
34508,1342
34508,859
34508,647
34508,389
34513,5889
34513,8363
34513,1325
34513,7914
34513,662
34513,8402
34513,8258
34513,647
34513,1043
34513,827
34513,859
34513,974
34513,8429
34513,3580
34513,725
34513,539
34513,8213
34513,1342
34513,140
34513,1072
34515,5889
34515,8205
34515,8258
34515,8429
34515,748
34515,3768
34515,8213
34515,140
34515,647
34515,1072
34515,6612
34515,698
34515,827
34515,539
34515,8426
34515,554
34515,90
34515,658
34515,2598
34515,459
34516,2707
34516,8363
34516,647
34516,650
34516,459
34516,39
34516,5889
34516,8205
34516,3580
34516,2598
34516,8429
34516,4084
34516,7914
34516,8402
34516,2693
34516,974
34516,662
34516,1342
34516,753
34516,506
34524,8363
34524,2707
34524,859
34524,39
34524,647
34524,5889
34524,650
34524,2693
34524,459
34524,8205
34524,1342
34524,4084
34524,2598
34524,7914
34524,662
34524,2312
34524,8402
34524,1043
34524,3229
34524,4700
34527,5889
34527,8363
34527,650
34527,2707
34527,8258
34527,8402
34527,8213
34527,662
34527,1043
34527,3768
34527,1072
34527,8429
34527,1325
34527,748
34527,647
34527,6612
34527,539
34527,3201
34527,725
34527,8426
34535,2707
34535,859
34535,2693
34535,8363
34535,2598
34535,4084
34535,39
34535,5889
34535,3580
34535,2312
34535,8205
34535,459
34535,827
34535,753
34535,300
34535,650
34535,4700
34535,647
34535,368
34535,7914
34540,5889
34540,39
34540,8205
34540,650
34540,8429
34540,7914
34540,662
34540,1043
34540,8258
34540,8402
34540,647
34540,1325
34540,1342
34540,3768
34540,673
34540,2707
34540,90
34540,140
34540,748
34540,8213
34544,39
34544,658
34544,8213
34544,43
34544,748
34544,8402
34544,673
34544,662
34544,650
34544,5888
34544,140
34544,8426
34544,307
34544,310
34544,252
34544,539
34544,2707
34544,3768
34544,915
34544,5165
34548,5889
34548,8205
34548,39
34548,8363
34548,8258
34548,650
34548,8402
34548,8429
34548,662
34548,1043
34548,8213
34548,1325
34548,673
34548,3768
34548,1342
34548,140
34548,748
34548,647
34548,8426
34548,421
34552,5889
34552,8363
34552,8205
34552,859
34552,2598
34552,7914
34552,8258
34552,459
34552,3580
34552,3201
34552,647
34552,368
34552,2693
34552,827
34552,1325
34552,1018
34552,974
34552,1043
34552,8429
34552,662
34553,2707
34553,5889
34553,859
34553,39
34553,2598
34553,650
34553,459
34553,827
34553,3580
34553,647
34553,974
34553,7914
34553,300
34553,8258
34553,1325
34553,32
34553,1043
34553,2310
34553,1072
34553,1216
34556,39
34556,8429
34556,662
34556,90
34556,328
34556,252
34556,310
34556,8402
34556,658
34556,43
34556,1043
34556,487
34556,5888
34556,366
34556,140
34556,7914
34556,3768
34556,579
34556,8363
34556,554
34566,39
34566,8429
34566,8258
34566,650
34566,662
34566,748
34566,554
34566,6612
34566,8402
34566,2707
34566,3768
34566,647
34566,8213
34566,140
34566,1325
34566,673
34566,859
34566,1342
34566,90
34566,5888
34579,5889
34579,39
34579,8258
34579,650
34579,7914
34579,673
34579,2707
34579,8402
34579,8213
34579,1043
34579,90
34579,748
34579,1072
34579,662
34579,6612
34579,859
34579,8429
34579,3768
34579,1325
34579,658
34594,8363
34594,7914
34594,650
34594,8258
34594,748
34594,8429
34594,8213
34594,673
34594,554
34594,6612
34594,2707
34594,8426
34594,1072
34594,658
34594,3768
34594,5888
34594,539
34594,859
34594,725
34594,421
34598,5889
34598,2707
34598,8205
34598,650
34598,39
34598,647
34598,3580
34598,7914
34598,2598
34598,827
34598,2693
34598,1043
34598,459
34598,974
34598,753
34598,2312
34598,662
34598,8258
34598,8429
34598,8402
34614,39
34614,8205
34614,5889
34614,7914
34614,650
34614,8402
34614,8213
34614,662
34614,6612
34614,1043
34614,8429
34614,140
34614,2707
34614,8426
34614,658
34614,554
34614,1325
34614,252
34614,8379
34614,6119
34619,39
34619,8363
34619,8205
34619,1325
34619,650
34619,647
34619,859
34619,8258
34619,974
34619,7914
